sortCode,accountNumber
040004,74321989
040004,17006995
040004,55225848
040004,56677767
040004,78734375
040004,62147989
040004,29218424
040004,57849156
040004,73575823
040004,56213789
040004,91705980
040004,88445237
040004,55858688
040004,43482216
040004,77669777
040004,54653153
040004,39328415
040004,87791747
040004,62226979
040004,69724209
040004,21701048
040004,76193193
040004,57348795
040004,54885170
040004,14754093
040004,88863677
040004,83544355
040004,49158682
040004,37361655
040004,26890559
040004,54651923
040004,88968425
040004,17724874
040004,32199890
040004,98899131
040004,41633384
040004,97799143
040004,85044695
040004,65728682
040004,47399785
040004,46158554
040004,73382866
040004,95653150
040004,12767909
040004,42455710
040004,31769991
040004,08289979
040004,83522882
040004,64783874
040004,17586949
040004,62792601
040004,51609773
040004,82510015
040004,57966533
040004,62611702
040004,63584993
040004,31901565
040004,47621762
040004,18975652
040004,45904424
040004,69124493
040004,86105460
040004,79757195
040004,44748378
040004,83831736
040004,83954696
040004,00759528
040004,84263588
040004,28575934
040004,66328161
040004,67975452
040004,94361736
040004,76957161
040004,79651887
040004,61633638
040004,43534891
040004,29170238
040004,93557593
040004,69391584
040004,71796270
040004,44695136
040004,78791163
040004,90984019
040004,81341139
040004,98189740
040004,95854243
040004,89561473
040004,95315365
040004,51502081
040004,54378743
040004,35813631
040004,14339528
040004,29411155
040004,78889298
040004,12805029
040004,59456421
040004,36411272
040004,32326175
040004,21732867
040004,93452201
040004,48224338
040004,45164140
040004,85082901
040004,81694844
040004,39399933
040004,95884895
040004,93766556
040004,87639679
040004,17643290
040004,38295552
040004,22341118
040004,84815669
040004,31495131
040004,56718508
040004,53357179
040004,85557044
040004,77854246
040004,26031399
040004,79392832
040004,56292034
040004,39844688
040004,66888644
040004,71938085
040004,56369163
040004,94457228
040004,73578376
040004,78655943
040004,42979688
040004,52284112
040004,47368330
040004,81669002
040004,58814432
040004,84085727
040004,89836584
040004,38854438
040004,19766796
040004,94147467
040004,37539249
040004,98212662
040004,33301690
040004,66377614
040004,86568426
040004,55846658
040004,62411147
040004,83891289
040004,51127863
040004,76722309
040004,74479949
040004,88443374
040004,15237039
040004,21958689
040004,33994711
040004,43395109
040004,48788334
040004,46226422
040004,14952869
040004,65164516
040004,76792180
040004,33833368
040004,53736428
040004,78377985
040004,51954672
040004,36326871
040004,59938292
040004,35539721
040004,91264928
040004,99456167
040004,98149060
040004,43652577
040004,54999763
040004,92477611
040004,77714974
040004,02568701
040004,87486124
040004,54165574
040004,54336541
040004,51299721
040004,97094522
040004,95196660
040004,50570622
040004,81483561
040004,54891936
040004,57858326
040004,81488641
040004,83296578
040004,63865244
040004,73787859
040004,85647084
040004,36218217
040004,36165981
040004,94606267
040004,47911339
040004,67846314
040004,73834481
040004,28299270
040004,73372781
040004,31789633
040004,97795588
040004,64642148
040004,46314577
040004,65934917
040004,57679453
040004,64123447
040004,66336513
040004,55842218
040004,10485887
040004,68671111
040004,87299071
040004,73568402
040004,95173226
040004,68939379
040004,83867678
040004,38989116
040004,85435885
040004,72271448
040004,47553163
040004,31080346
040004,73141688
040004,17975504
040004,98817507
040004,94467263
040004,53356499
040004,37195339
040004,23735145
040004,92449918
040004,27623120
040004,88916900
040004,87677464
040004,14598930
040004,68819385
040004,93433864
040004,15208615
040004,34758486
040004,28610754
040004,46019258
040004,73736625
040004,57395531
040004,12552594
040004,31508017
040004,54653543
040004,28619229
040004,69593599
040004,39103534
040004,87144466
040004,59353917
040004,59172151
040004,98377175
040004,34425169
040004,67491097
040004,83859763
040004,41070464
040004,36399296
040004,21934970
040004,44722107
040004,28716648
040004,32972899
040004,75632625
040004,96741256
040004,78928159
040004,23018950
040004,30326188
040004,56767781
040004,89182718
040004,11649702
040004,58555880
040004,55874473
040004,54396248
040004,19869497
040004,68861877
040004,95598656
040004,55792517
040004,66532906
040004,97226721
040004,91288206
040004,57141213
040004,63675380
040004,74773482
040004,92189479
040004,46886699
040004,82195162
040004,97571767
040004,22862671
040004,97575469
040004,96749162
040004,20843152
040004,76192423
040004,76785116
040004,55911198
040004,96457433
040004,38268960
040004,59038818
040004,19565509
040004,97311595
040004,32242698
040004,81267080
040004,21482470
040004,69517732
040004,47375598
040004,69694038
040004,77211265
040004,41007747
040004,59581980
040004,22931122
040004,37272597
040004,69865929
040004,54649867
040004,95049960
040004,26168898
040004,22969787
040004,12913059
040004,63326675
040004,01840934
040004,44245641
040004,51439162
040004,68967102
040004,73144351
040004,93855657
040004,96989564
040004,75359111
040004,37386466
040004,94749913
040004,73825969
040004,33283416
040004,48239559
040004,62193039
040004,77566020
040004,86543518
040004,82871944
040004,65762946
040004,77197562
040004,85891487
040004,52362977
040004,54198494
040004,78338121
040004,97593549
040004,22614779
040004,25410899
040004,55018625
040004,39718991
040004,66111681
040004,71499202
040004,41848041
040004,59437517
040004,62695718
040004,46257683
040004,61018288
040004,43104860
040004,94286747
040004,55960242
040004,33324184
040004,65376999
040004,53338400
040004,68996434
040004,98183957
040004,54338186
040004,49135441
040004,41471546
040004,02680378
040004,41055503
040004,58595847
040004,58948334
040004,89599198
040004,90983233
040004,19449623
040004,81763993
040004,21788821
040004,48369298
040004,96629915
040004,19323976
040004,14207025
040004,28258064
040004,20065844
040004,63391379
040004,96317336
040004,42488558
040004,62487726
040004,73143697
040004,84943226
040004,16760673
040004,38875199
040004,27986813
040004,82863616
040004,66120096
040004,76443766
040004,62331750
040004,52162913
040004,66513765
040004,27148227
040004,84488671
040004,55761348
040004,82129009
040004,76417863
040004,43025594
040004,75583773
040004,34657828
040004,77461094
040004,89222130
040004,69637581
040004,35233427
040004,37476554
040004,95899346
040004,85695694
040004,52139392
040004,14069676
040004,12098872
040004,24490439
040004,93444638
040004,62981867
040004,42222121
040004,67582715
040004,12614680
040004,18026257
040004,79763536
040004,73213736
040004,71478742
040004,35048529
040004,65853228
040004,22843481
040004,20170722
040004,76823576
040004,67608993
040004,77728119
040004,00876419
040004,85535239
040004,44888339
040004,92763388
040004,88178287
040004,94835977
040004,43413341
040004,63116802
040004,31448299
040004,65819581
040004,92126783
040004,53184452
040004,62109024
040004,79448738
040004,45207696
040004,88855877
040004,76967221
040004,13555892
040004,96984348
040004,46989195
040004,61473865
040004,88973391
040004,65541757
040004,84471271
040004,31886363
040004,63756267
040004,44282423
040004,82489591
040004,88241968
040004,85435121
040004,37963194
040004,79041735
040004,47113739
040004,56733582
040004,13675384
040004,54735774
040004,66224693
040004,77883365
040004,78983678
040004,65537377
040004,32271419
040004,76876657
040004,81707957
040004,21493990
040004,38765555
040004,25812780
040004,45697618
040004,99614944
040004,96481847
040004,44956815
040004,78581999
040004,55695666
040004,20387798
040004,81262090
040004,93284396
040004,33379963
040004,35831696
040004,11828884
040004,72317156
040004,85877678
040004,54418034
040004,71408902
040004,87396767
040004,32121682
040004,31686236
040004,58997324
040004,25192660
040004,48288214
040004,77299744
040004,65355937
040004,96345394
040004,93585934
040004,35083748
040004,65565548
040004,87169967
040004,14914765
040004,39266938
040004,66553537
040004,71057989
040004,28744981
040004,96895329
040004,38773437
040004,62265751
040004,24137001
040004,75574646
040004,91348462
040004,83657377
040004,95534438
040004,55189600
040004,85271519
040004,32209746
040004,79618944
040004,64456683
040004,16427278
040004,94573568
040004,79307677
040004,89835799
040004,51337492
040004,96546532
040004,99957364
040004,58988292
040004,13417470
040004,54283478
040004,96389775
040004,97983337
040004,14273925
040004,87108234
040004,83329488
040004,66192706
040004,43114557
040004,84765983
040004,25114146
040004,55102524
040004,24285832
040004,12829410
040004,63439599
040004,75331774
040004,24523800
040004,17407604
040004,81076659
040004,36235138
040004,16499425
040004,34432792
040004,47241679
040004,14245914
040004,91474979
040004,71698578
040004,21495975
040004,48537088
040004,57187815
040004,74039857
040004,66264197
040004,45332954
040004,59416846
040004,80776026
040004,37824773
040004,52331378
040004,51371885
040004,51735088
040004,49961115
040004,99578575
040004,54425624
040004,43246424
040004,72489469
040004,71419329
040004,89523354
040004,47521599
040004,68313480
040004,32963524
040004,86953371
040004,53510697
040004,22657725
040004,89723385
040004,51826579
040004,58251799
040004,48442496
040004,68138123
040004,65675369
040004,76165482
040004,36957589
040004,53901601
040004,78512629
040004,37656471
040004,55967760
040004,44263729
040004,93180625
040004,13225726
040004,55757541
040004,61089454
040004,52431290
040004,84447725
040004,16007907
040004,47867973
040004,38185247
040004,55898589
040004,49534643
040004,58289934
040004,48551431
040004,85957445
040004,54913489
040004,26732420
040004,21213866
040004,73542687
040004,58881258
040004,78912826
040004,95782841
040004,78559545
040004,34396327
040004,49637262
040004,61932966
040004,99318523
040004,48545023
040004,91048056
040004,46951422
040004,49867351
040004,96986786
040004,36947884
040004,17876434
040004,35672393
040004,41692222
040004,62819284
040004,54558369
040004,78353991
040004,35879219
040004,81210590
040004,59644706
040004,79384579
040004,79569314
040004,49122205
040004,52424268
040004,82779036
040004,87875558
040004,88374866
040004,80653693
040004,98967551
040004,94163009
040004,67763379
040004,98474503
040004,46666369
040004,67242637
040004,82922665
040004,76373864
040004,74711524
040004,78861626
040004,35447121
040004,41039223
040004,83768379
040004,46679426
040004,39769399
040004,49210796
040004,37844895
040004,55385515
040004,32076110
040004,35753715
040004,25897443
040004,18273543
040004,17774877
040004,93867556
040004,43392567
040004,37338685
040004,66941787
040004,17028467
040004,21907453
040004,27469297
040004,89477412
040004,48262000
040004,69353449
040004,63624139
040004,48888856
040004,35335659
040004,35243633
040004,66399428
040004,61491555
040004,48881743
040004,36286485
040004,79873568
040004,67698766
040004,21827086
040004,47468196
040004,39348983
040004,65617575
040004,15448821
040004,93246438
040004,73726831
040004,37601341
040004,55881585
040004,85124488
040004,16705925
040004,97154796
040004,94812055
040004,15268961
040004,59373381
040004,66957794
040004,57510070
040004,79353385
040004,33136003
040004,69347796
040004,65376527
040004,73834385
040004,96374239
040004,83828155
040004,57592159
040004,65149400
040004,58164967
040004,94463122
040004,63802096
040004,89722745
040004,63947784
040004,10286600
040004,21797910
040004,74688839
040004,20133057
040004,21488854
040004,15888995
040004,79975669
040004,89334318
040004,46114993
040004,86881208
040004,99178256
040004,51614713
040004,72746392
040004,63553686
040004,75896921
040004,77886573
040004,54736439
040004,26222397
040004,48953282
040004,16907292
040004,95405217
040004,68506139
040004,79099911
040004,13334284
040004,68135118
040004,66170569
040004,13657700
040004,63635447
040004,95333436
040004,54455693
040004,64714692
040004,54738829
040004,53374448
040004,88863944
040004,82108176
040004,28525152
040004,97336957
040004,65571144
040004,44994327
040004,74313929
040004,82102977
040004,88403172
040004,93243579
040004,88998649
040004,95170448
040004,93775555
040004,98188062
040004,27616164
040004,16705802
040004,63298528
040004,19640790
040004,55349121
040004,29814756
040004,71807668
040004,99396162
040004,98452811
040004,96491518
040004,22175952
040004,41292065
040004,34705445
040004,87122652
040004,89967659
040004,66873594
040004,49506535
040004,26818070
040004,32772453
040004,91899768
040004,69059687
040004,93921962
040004,81400399
040004,28635558
040004,34977761
040004,26867758
040004,54778187
040004,93979911
040004,66196644
040004,76855766
040004,73233419
040004,59710429
040004,67996140
040004,16299110
040004,34752426
040004,27445107
040004,82883063
040004,37564641
040004,87774291
040004,77055761
040004,26418677
040004,38140541
040004,82808609
040004,82085294
040004,58781602
040004,23733290
040004,61415325
040004,55906953
040004,68753296
040004,36122256
040004,29528348
040004,44521404
040004,45417737
040004,38765458
040004,56474894
040004,68162083
040004,71585223
040004,68743178
040004,66795785
040004,71484566
040004,00417552
040004,68957781
040004,02536976
040004,82399269
040004,78654663
040004,41800111
040004,83867425
040004,38587656
040004,27223134
040004,26863391
040004,72675710
040004,74334365
040004,87843180
040004,46156075
040004,35783679
040004,56497622
040004,87357393
040004,41799750
040004,28578964
040004,48167922
040004,55976710
040004,85761771
040004,28442445
040004,60047591
040004,93075836
040004,99396358
040004,82416121
040004,86516180
040004,73457387
040004,57961235
040004,68983432
040004,63553051
040004,95321983
040004,39841827
040004,93157070
040004,38668826
040004,46357872
040004,70131572
040004,76333914
040004,75576476
040004,34478397
040004,47671896
040004,24218520
040004,54652263
040004,63888557
040004,83267813
040004,13220955
040004,68841894
040004,34499287
040004,82051143
040004,19778962
040004,55349170
040004,24235206
040004,59615896
040004,63683926
040004,81854681
040004,66705688
040004,91503188
040004,75237222
040004,97755175
040004,33239961
040004,43875668
040004,87973316
040004,11220440
040004,77335626
040004,54777069
040004,16692212
040004,45710226
040004,19723661
040004,84255747
040004,15604739
040004,59585909
040004,48659106
040004,66451363
040004,39299832
040004,37377899
040004,39942664
040004,73987679
040004,24975832
040004,68597110
040004,14998342
040004,96889472
040004,92577177
040004,79871234
040004,98177575
040004,89174472
040004,28001925
040004,97595913
040004,17600804
040004,74133719
040004,77493869
040004,99834146
040004,63731926
040004,76967669
040004,97823774
040004,36266534
040004,38051741
040004,10589794
040004,92741913
040004,69953812
040004,78163111
040004,79053456
040004,25805408
040004,96435116
040004,22740392
040004,78507997
040004,70985557
040004,78229710
040004,18578088
040004,25270087
040004,26452129
040004,95899100
040004,57883776
040004,84897326
040004,58595716
040004,93320828
040004,18857758
040004,36453637
040004,47989676
040004,53154831
040004,66177958
040004,47496473
040004,32444299
040004,35309869
040004,87598384
040004,42643478
040004,36756829
040004,59339726
040004,66529422
040004,69761445
040004,24944648
040004,56776335
040004,49377722
040004,74892075
040004,86907841
040004,78338382
040004,64428631
040004,91242628
040004,55488387
040004,88794957
040004,74445683
040004,07257616
040004,96557566
040004,69563838
040004,57659609
040004,76575164
040004,85334335
040004,43705135
040004,28213936
040004,36648758
040004,38858837
040004,92286515
040004,36892122
040004,43742826
040004,48444189
040004,57397355
040004,43621277
040004,55166946
040004,55311512
040004,93997749
040004,78789642
040004,21976507
040004,16176200
040004,52879425
040004,68137785
040004,58590134
040004,36115558
040004,56146137
040004,55933887
040004,14022507
040004,95595359
040004,36669479
040004,53875799
040004,94236711
040004,37427208
040004,63666584
040004,71846555
040004,74811844
040004,64378445
040004,63139299
040004,86134144
040004,99338303
040004,54747966
